,id,price,available,year,month,day,,78701,78704,78705,bedrooms,bathrooms,entire_home,1,2,3,4,5,78701,78704,78705,1,2,3,4,5,date,date lift,lift,predicted price,error
164,7825977,124,1,2019,7,14,7/14/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,12/22/2019,0.0208798,-0.01,207.5844519,83.5844519
165,7826186,109,1,2019,7,14,7/14/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,12/23/2019,0.0172624,-0.01,207.5844519,98.5844519
166,7837707,125,1,2019,7,14,7/14/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,12/24/2019,0.0246941,-0.18,175.9404128,50.94041279
167,7856324,500,0,2019,7,14,7/14/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,12/25/2019,0.0252482,0.14,241.4956825,-258.5043175
168,7859552,160,0,2019,7,14,7/14/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,12/26/2019,0.0438364,-0.18,175.9404128,15.94041279
169,7873987,99,1,2019,7,14,7/14/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,12/27/2019,0.1054134,-0.81,93.08287701,-5.917122986
170,7881703,80,0,2019,7,14,7/14/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,12/28/2019,0.1094062,-0.76,98.54541885,18.54541885
171,7884925,500,0,2019,7,14,7/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,12/29/2019,0.0352877,-0.12,186.2654253,-313.7345747
172,7899546,112,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,12/30/2019,0.0298069,-0.41,139.7502295,27.75022946
173,9773468,300,0,2019,7,14,7/14/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,12/31/2019,0.0458438,0.53,357.8335056,57.83350558
174,9803347,79,1,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.41,139.7502295,60.75022946
175,286029,109,0,2019,7,15,7/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.7755496,74.77554962
176,375142,195,0,2019,7,15,7/15/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.22812748,-97.77187252
177,375989,175,1,2019,7,15,7/15/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.83,91.83860537,-83.16139463
178,377391,78,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,59.88213886
179,383689,89,1,2019,7,15,7/15/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.6634519,64.66345194
180,77635,175,1,2019,7,15,7/15/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.58,373.7688694,198.7688694
181,77639,175,1,2019,7,15,7/15/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.58,373.7688694,198.7688694
182,78035,595,1,2019,7,15,7/15/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.58,373.7688694,-221.2311306
183,78127,240,0,2019,7,15,7/15/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.69,416.5486202,176.5486202
184,78749,99,0,2019,7,15,7/15/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.6634519,54.66345194
185,78757,79,1,2019,7,15,7/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.22812748,18.22812748
186,78884,79,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,58.88213886
187,479197,40,0,2019,7,15,7/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.22812748,57.22812748
188,78974,125,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,12.88213886
189,780224,195,1,2019,7,15,7/15/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.24,265.5384563,70.5384563
190,785963,142,1,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,-4.11786114
191,577499,95,1,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,42.88213886
192,587572,95,1,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,42.88213886
193,883970,155,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,-17.11786114
194,887228,525,0,2019,7,15,7/15/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.58,373.7688694,-151.2311306
195,975093,85,1,2019,7,15,7/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.22812748,12.22812748
196,978566,260,1,2019,7,15,7/15/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.13,238.2675245,-21.73247548
197,776649,895,1,2019,7,15,7/15/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.58,373.7688694,-521.2311306
198,1881597,142,1,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,-4.11786114
199,3751029,80,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,57.88213886
200,3757576,104,1,2019,7,15,7/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.7755496,79.77554962
201,3781742,250,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,-112.1178611
202,3791735,200,0,2019,7,15,7/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.7755496,-16.22445038
203,2774094,125,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,12.88213886
204,2832008,160,1,2019,7,15,7/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.7755496,23.77554962
205,2832087,130,1,2019,7,15,7/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.7755496,53.77554962
206,3820731,116,1,2019,7,15,7/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.7755496,67.77554962
207,3898107,114,0,2019,7,15,7/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.7755496,69.77554962
208,4786928,575,1,2019,7,15,7/15/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.58,373.7688694,-201.2311306
209,4815435,88,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,49.88213886
210,4824833,90,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,47.88213886
211,4849820,73,0,2019,7,15,7/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.22812748,24.22812748
212,4855450,480,0,2019,7,15,7/15/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.58,373.7688694,-106.2311306
213,4881360,244,1,2019,7,15,7/15/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.58,373.7688694,129.7688694
214,4886987,125,1,2019,7,15,7/15/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.22812748,-27.77187252
215,5806636,115,0,2019,7,15,7/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.7755496,68.77554962
216,6792049,40,0,2019,7,15,7/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.22812748,57.22812748
217,6832830,120,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,17.88213886
218,6833658,330,0,2019,7,15,7/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.7755496,-146.2244504
219,6850781,76,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,61.88213886
220,6853814,175,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,-37.11786114
221,7825288,600,0,2019,7,15,7/15/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.58,373.7688694,-226.2311306
222,7825977,116,1,2019,7,15,7/15/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,204.8095973,88.80959732
223,7826186,109,1,2019,7,15,7/15/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,204.8095973,95.80959732
224,7837707,125,1,2019,7,15,7/15/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.19,173.5885552,48.58855524
225,7856324,500,0,2019,7,15,7/15/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.13,238.2675245,-261.7324755
226,7859552,160,1,2019,7,15,7/15/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.19,173.5885552,13.58855524
227,7873987,99,1,2019,7,15,7/15/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.83,91.83860537,-7.161394632
228,7881703,80,0,2019,7,15,7/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.22812748,17.22812748
229,7884925,500,0,2019,7,15,7/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.7755496,-316.2244504
230,7899546,112,0,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,25.88213886
231,9773468,300,0,2019,7,15,7/15/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.52,353.0502189,53.0502189
232,9803347,79,1,2019,7,15,7/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.8821389,58.88213886
233,286029,109,1,2019,7,16,7/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.8021439,74.80214387
234,375142,195,0,2019,7,16,7/16/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.24219741,-97.75780259
235,375989,175,1,2019,7,16,7/16/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.83,91.85189538,-83.14810462
236,377391,78,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,59.90209185
237,383689,89,1,2019,7,16,7/16/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.6856887,64.68568865
238,77635,175,1,2019,7,16,7/16/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.58,373.8229576,198.8229576
239,77639,175,1,2019,7,16,7/16/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.58,373.8229576,198.8229576
240,78035,595,1,2019,7,16,7/16/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.58,373.8229576,-221.1770424
241,78127,240,0,2019,7,16,7/16/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.69,416.6088992,176.6088992
242,78749,99,0,2019,7,16,7/16/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.6856887,54.68568865
243,78757,79,1,2019,7,16,7/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.24219741,18.24219741
244,78884,79,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,58.90209185
245,479197,40,0,2019,7,16,7/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.24219741,57.24219741
246,78974,125,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,12.90209185
247,780224,195,1,2019,7,16,7/16/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.24,265.5768825,70.57688249
248,785963,142,1,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,-4.097908151
249,577499,95,1,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,42.90209185
250,587572,95,1,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,42.90209185
251,883970,155,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,-17.09790815
252,887228,525,0,2019,7,16,7/16/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.58,373.8229576,-151.1770424
253,975093,85,1,2019,7,16,7/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.24219741,12.24219741
254,978566,260,1,2019,7,16,7/16/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.13,238.3020043,-21.69799568
255,776649,895,1,2019,7,16,7/16/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.58,373.8229576,-521.1770424
256,1881597,142,1,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,-4.097908151
257,3751029,80,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,57.90209185
258,3757576,102,1,2019,7,16,7/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.8021439,81.80214387
259,3781742,250,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,-112.0979082
260,3791735,200,0,2019,7,16,7/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.8021439,-16.19785613
261,2774094,125,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,12.90209185
262,2832008,160,1,2019,7,16,7/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.8021439,23.80214387
263,2832087,130,1,2019,7,16,7/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.8021439,53.80214387
264,3820731,116,1,2019,7,16,7/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.8021439,67.80214387
265,3898107,114,0,2019,7,16,7/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.8021439,69.80214387
266,4786928,575,1,2019,7,16,7/16/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.58,373.8229576,-201.1770424
267,4815435,88,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,49.90209185
268,4824833,90,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,47.90209185
269,4849820,73,0,2019,7,16,7/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.24219741,24.24219741
270,4855450,480,0,2019,7,16,7/16/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.58,373.8229576,-106.1770424
271,4881360,252,1,2019,7,16,7/16/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.58,373.8229576,121.8229576
272,4886987,125,1,2019,7,16,7/16/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.24219741,-27.75780259
273,5806636,115,0,2019,7,16,7/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.8021439,68.80214387
274,6792049,40,0,2019,7,16,7/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.24219741,57.24219741
275,6832830,120,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,17.90209185
276,6833658,330,0,2019,7,16,7/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.8021439,-146.1978561
277,6850781,76,1,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,61.90209185
278,6853814,175,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,-37.09790815
279,7825288,600,0,2019,7,16,7/16/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.58,373.8229576,-226.1770424
280,7825977,119,1,2019,7,16,7/16/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,204.8392354,85.83923542
281,7826186,109,1,2019,7,16,7/16/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,204.8392354,95.83923542
282,7837707,125,1,2019,7,16,7/16/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.19,173.6136753,48.61367532
283,7856324,500,0,2019,7,16,7/16/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.13,238.3020043,-261.6979957
284,7859552,160,1,2019,7,16,7/16/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.19,173.6136753,13.61367532
285,7873987,99,1,2019,7,16,7/16/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.83,91.85189538,-7.148104625
286,7881703,80,0,2019,7,16,7/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.77,97.24219741,17.24219741
287,7884925,500,0,2019,7,16,7/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,183.8021439,-316.1978561
288,7899546,112,0,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,25.90209185
289,9773468,300,0,2019,7,16,7/16/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.52,353.101309,53.10130897
290,9803347,79,1,2019,7,16,7/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,137.9020918,58.90209185
291,286029,109,0,2019,7,17,7/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,184.5994742,75.59947425
292,375142,195,0,2019,7,17,7/17/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.76,97.66403231,-97.33596769
293,375989,175,1,2019,7,17,7/17/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.82,92.25034724,-82.74965276
294,377391,78,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,60.50030863
295,383689,139,0,2019,7,17,7/17/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.3523744,15.35237439
296,77635,175,1,2019,7,17,7/17/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.58,375.4445949,200.4445949
297,77639,175,1,2019,7,17,7/17/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.58,375.4445949,200.4445949
298,78035,595,1,2019,7,17,7/17/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.58,375.4445949,-219.5554051
299,78127,240,0,2019,7,17,7/17/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.69,418.416141,178.416141
300,78749,99,0,2019,7,17,7/17/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,154.3523744,55.35237439
301,78757,79,1,2019,7,17,7/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.76,97.66403231,18.66403231
302,78884,79,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,59.50030863
303,479197,40,0,2019,7,17,7/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.76,97.66403231,57.66403231
304,78974,125,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,13.50030863
305,780224,195,1,2019,7,17,7/17/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.24,266.7289502,71.72895021
306,785963,142,1,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,-3.49969137
307,577499,95,1,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,43.50030863
308,587572,95,1,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,43.50030863
309,883970,155,1,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,-16.49969137
310,887228,525,0,2019,7,17,7/17/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.58,375.4445949,-149.5554051
311,975093,85,1,2019,7,17,7/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.76,97.66403231,12.66403231
312,978566,260,1,2019,7,17,7/17/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.13,239.3357541,-20.66424589
313,776649,895,1,2019,7,17,7/17/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.58,375.4445949,-519.5554051
314,1881597,142,1,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,-3.49969137
315,3751029,80,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,58.50030863
316,3757576,110,1,2019,7,17,7/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,184.5994742,74.59947425
317,3781742,250,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,-111.4996914
318,3791735,200,0,2019,7,17,7/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,184.5994742,-15.40052575
319,2774094,125,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,13.50030863
320,2832008,160,1,2019,7,17,7/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,184.5994742,24.59947425
321,2832087,130,1,2019,7,17,7/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,184.5994742,54.59947425
322,3820731,116,1,2019,7,17,7/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,184.5994742,68.59947425
323,3898107,114,0,2019,7,17,7/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,184.5994742,70.59947425
324,4786928,575,1,2019,7,17,7/17/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.58,375.4445949,-199.5554051
325,4815435,88,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,50.50030863
326,4824833,90,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,48.50030863
327,4849820,73,0,2019,7,17,7/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.76,97.66403231,24.66403231
328,4855450,480,0,2019,7,17,7/17/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.58,375.4445949,-104.5554051
329,4881360,267,1,2019,7,17,7/17/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.58,375.4445949,108.4445949
330,4886987,125,1,2019,7,17,7/17/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.76,97.66403231,-27.33596769
331,5806636,115,0,2019,7,17,7/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,184.5994742,69.59947425
332,6792049,40,0,2019,7,17,7/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.76,97.66403231,57.66403231
333,6832830,120,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,18.50030863
334,6833658,330,0,2019,7,17,7/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,184.5994742,-145.4005258
335,6850781,76,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,62.50030863
336,6853814,175,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,-36.49969137
337,7825288,600,0,2019,7,17,7/17/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.58,375.4445949,-224.5554051
338,7825977,119,1,2019,7,17,7/17/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.7278243,86.72782432
339,7826186,109,1,2019,7,17,7/17/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.7278243,96.72782432
340,7837707,125,1,2019,7,17,7/17/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.19,174.3668083,49.3668083
341,7856324,500,0,2019,7,17,7/17/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.13,239.3357541,-260.6642459
342,7859552,160,1,2019,7,17,7/17/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.19,174.3668083,14.3668083
343,7873987,99,1,2019,7,17,7/17/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.82,92.25034724,-6.749652763
344,7881703,80,0,2019,7,17,7/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.76,97.66403231,17.66403231
345,7884925,500,0,2019,7,17,7/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.13,184.5994742,-315.4005258
346,7899546,112,0,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,26.50030863
347,9773468,300,0,2019,7,17,7/17/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.52,354.6330561,54.63305606
348,9803347,79,1,2019,7,17,7/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.42,138.5003086,59.50030863
349,286029,113,1,2019,7,18,7/18/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.09,191.3303804,78.33038038
350,375142,195,0,2019,7,18,7/18/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.73,101.2250795,-93.77492053
351,375989,175,1,2019,7,18,7/18/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.79,95.61399944,-79.38600056
352,377391,78,0,2019,7,18,7/18/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.38,143.550337,65.55033697
